loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3565,5, Not Graduate, No,5600000,13600000,4,449,5900000,5700000,18800000,4300000, Rejected
708,3, Not Graduate, Yes,8800000,26700000,10,379,10100000,15500000,27000000,9700000, Rejected
309,3, Graduate, No,9600000,19900000,14,452,4200000,16200000,28500000,6600000, Rejected
2694,3, Not Graduate, Yes,8200000,16500000,18,371,19000000,1200000,18500000,8200000, Rejected
3561,5, Graduate, Yes,6500000,18100000,10,360,15700000,10600000,20200000,6100000, Rejected
3101,3, Not Graduate, No,2800000,10600000,4,860,5200000,4700000,6700000,2900000, Approved
3372,1, Graduate, Yes,6800000,17600000,14,344,5500000,5600000,18100000,7700000, Rejected
1412,4, Graduate, Yes,1900000,6800000,6,559,3600000,2200000,6200000,1200000, Approved
2052,4, Graduate, No,6500000,14500000,4,588,10300000,9500000,22800000,6400000, Approved
2464,2, Not Graduate, No,5000000,12400000,8,709,11300000,6800000,13300000,4200000, Approved
2355,5, Graduate, No,6300000,14600000,8,469,13300000,10100000,24500000,3800000, Rejected
3162,2, Not Graduate, No,7800000,19400000,16,549,18600000,13300000,24100000,6900000, Rejected
961,1, Graduate, Yes,6500000,13900000,8,369,9600000,300000,17200000,8300000, Rejected
229,1, Not Graduate, Yes,8700000,27000000,10,717,25500000,8600000,17500000,9100000, Approved
3529,0, Not Graduate, No,1300000,4900000,12,555,2400000,1200000,4100000,1700000, Approved
808,3, Not Graduate, Yes,3300000,12700000,16,608,3600000,6200000,12600000,4500000, Approved
938,5, Graduate, Yes,5900000,15600000,2,730,12600000,4700000,15900000,5900000, Approved
2374,4, Graduate, No,9900000,28400000,10,763,23700000,12700000,35800000,5800000, Approved
2662,2, Graduate, Yes,4700000,16200000,12,802,2300000,5400000,14800000,6700000, Approved
1942,2, Graduate, No,400000,1300000,16,507,200000,200000,1500000,300000, Rejected
247,2, Not Graduate, No,8000000,29300000,4,600,16500000,13200000,29400000,6500000, Approved
187,1, Not Graduate, Yes,1700000,5000000,10,888,2900000,900000,4100000,2200000, Approved
2870,4, Graduate, No,9900000,26100000,2,481,14500000,5000000,23600000,9300000, Rejected
3414,0, Not Graduate, No,6000000,22000000,12,826,1400000,2000000,14100000,7000000, Approved
991,1, Graduate, Yes,4700000,14800000,6,661,8500000,6000000,13600000,6400000, Approved
3772,2, Graduate, Yes,2700000,9500000,10,434,2700000,1500000,8100000,1800000, Rejected
1204,0, Graduate, No,4100000,10700000,8,855,11500000,700000,11200000,3100000, Approved
419,0, Graduate, No,3100000,9300000,6,663,1300000,1400000,8100000,3800000, Approved
422,4, Not Graduate, Yes,4000000,14500000,6,711,2400000,5700000,10900000,4100000, Approved
2372,5, Not Graduate, No,4100000,12300000,6,582,10900000,6100000,14100000,3500000, Approved
1225,0, Graduate, Yes,9800000,23900000,14,459,1000000,13400000,21100000,7200000, Rejected
2262,1, Not Graduate, Yes,5300000,14600000,20,508,11200000,2800000,17000000,4600000, Rejected
3417,4, Not Graduate, No,5700000,13300000,2,333,9400000,3000000,11800000,8200000, Rejected
3838,2, Not Graduate, Yes,2600000,7600000,10,400,6800000,2800000,10100000,3200000, Rejected
4265,5, Graduate, Yes,1000000,2300000,12,317,2800000,500000,3300000,800000, Rejected
2278,3, Graduate, No,6300000,13900000,18,748,17700000,8800000,21700000,8600000, Approved
2737,2, Not Graduate, Yes,5800000,22800000,14,696,12100000,200000,20800000,4800000, Approved
694,0, Graduate, No,9200000,25400000,2,783,25400000,2000000,19600000,12400000, Approved
957,0, Not Graduate, Yes,9100000,22000000,12,387,25300000,15600000,31700000,7000000, Rejected
329,0, Graduate, No,1100000,3200000,20,716,1800000,1400000,3600000,1500000, Approved
3692,5, Graduate, Yes,2400000,6900000,20,725,1700000,400000,8800000,2400000, Approved
2573,4, Graduate, Yes,7000000,19600000,8,708,17600000,2600000,24300000,4500000, Approved
494,1, Not Graduate, No,300000,1100000,12,443,600000,400000,1200000,200000, Rejected
1504,0, Graduate, No,2000000,4700000,6,785,2900000,1800000,6700000,1700000, Approved
1496,5, Not Graduate, No,2200000,7200000,10,532,2700000,300000,7500000,1600000, Rejected
2025,2, Not Graduate, No,5400000,11900000,6,303,15000000,9200000,15400000,6900000, Rejected
3165,4, Not Graduate, No,2400000,8000000,18,393,-100000,200000,7600000,3000000, Rejected
3008,3, Graduate, No,1100000,3100000,14,359,1500000,1000000,4000000,1000000, Rejected
2480,2, Graduate, No,2700000,9300000,16,656,7700000,2500000,6400000,3600000, Approved
3830,1, Graduate, No,1600000,3500000,18,619,3200000,100000,6300000,1500000, Approved
1970,4, Graduate, Yes,5300000,12000000,10,329,15300000,9300000,17300000,6100000, Rejected
665,4, Not Graduate, Yes,9400000,35000000,10,517,10700000,15100000,27500000,6700000, Rejected
2501,0, Not Graduate, Yes,3600000,13400000,6,589,3600000,0,11200000,4000000, Approved
946,5, Not Graduate, Yes,7600000,18700000,14,509,8500000,8500000,22200000,3700000, Rejected
191,1, Not Graduate, No,9000000,28200000,16,327,1700000,2300000,24000000,11200000, Rejected
1200,2, Not Graduate, No,300000,600000,2,383,600000,300000,1100000,400000, Rejected
1730,3, Graduate, Yes,5800000,16700000,18,633,8100000,8400000,14700000,3700000, Approved
2452,5, Not Graduate, No,3200000,7400000,2,838,2200000,2900000,10200000,3600000, Approved
2375,0, Not Graduate, No,4800000,19000000,12,650,7000000,1000000,15600000,4800000, Approved
3719,1, Graduate, Yes,9500000,35400000,14,439,400000,1200000,20200000,13500000, Rejected
3658,1, Graduate, Yes,5600000,16800000,16,528,7500000,6500000,12300000,3900000, Rejected
561,4, Graduate, No,8000000,25500000,4,722,17200000,13900000,26200000,4900000, Approved
